user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
B300453,B,Android,1,1,1,4.33,401,连败场景 AI 陪伴回复优化
B300454,B,Web,1,0,1,4.1,639,连败场景 AI 陪伴回复优化
B300455,B,iOS,0,1,0,4.23,641,连败场景 AI 陪伴回复优化
B300456,B,Android,1,0,1,4.47,692,连败场景 AI 陪伴回复优化
B300457,B,Android,1,1,0,3.43,132,连败场景 AI 陪伴回复优化
B300458,B,Android,1,1,1,5.0,238,连败场景 AI 陪伴回复优化
B300459,B,Android,0,0,0,4.08,673,连败场景 AI 陪伴回复优化
B300460,B,Android,1,1,0,4.45,138,连败场景 AI 陪伴回复优化
B300461,B,Android,0,1,0,4.02,882,连败场景 AI 陪伴回复优化
B300462,B,Android,1,1,0,5.0,656,连败场景 AI 陪伴回复优化
B300463,B,iOS,0,1,1,4.74,412,连败场景 AI 陪伴回复优化
B300464,B,Android,1,0,1,4.76,503,连败场景 AI 陪伴回复优化
B300465,B,Android,1,1,0,4.11,229,连败场景 AI 陪伴回复优化
B300466,B,iOS,0,1,0,4.53,407,连败场景 AI 陪伴回复优化
B300467,B,Web,0,0,0,3.39,397,连败场景 AI 陪伴回复优化
B300468,B,iOS,1,0,1,3.68,535,连败场景 AI 陪伴回复优化
B300469,B,iOS,1,0,1,4.76,760,连败场景 AI 陪伴回复优化
B300470,B,Android,1,0,1,4.89,345,连败场景 AI 陪伴回复优化
B300471,B,iOS,1,1,1,4.94,530,连败场景 AI 陪伴回复优化
B300472,B,iOS,1,0,1,5.0,558,连败场景 AI 陪伴回复优化
B300473,B,Web,1,1,1,4.75,590,连败场景 AI 陪伴回复优化
B300474,B,Web,1,1,1,4.41,384,连败场景 AI 陪伴回复优化
B300475,B,Android,1,0,1,4.12,692,连败场景 AI 陪伴回复优化
B300476,B,iOS,1,0,1,5.0,771,连败场景 AI 陪伴回复优化
B300477,B,Android,1,1,1,4.52,594,连败场景 AI 陪伴回复优化
B300478,B,Web,1,0,0,5.0,319,连败场景 AI 陪伴回复优化
B300479,B,Android,0,1,1,3.46,794,连败场景 AI 陪伴回复优化
B300480,B,Android,1,0,1,4.68,163,连败场景 AI 陪伴回复优化
B300481,B,Web,1,1,1,5.0,743,连败场景 AI 陪伴回复优化
B300482,B,Android,1,1,1,4.76,258,连败场景 AI 陪伴回复优化
B300483,B,iOS,1,1,1,3.9,875,连败场景 AI 陪伴回复优化
B300484,B,iOS,1,0,1,5.0,459,连败场景 AI 陪伴回复优化
B300485,B,Android,1,0,1,4.68,643,连败场景 AI 陪伴回复优化
B300486,B,Web,0,0,0,2.51,840,连败场景 AI 陪伴回复优化
B300487,B,iOS,1,0,1,5.0,529,连败场景 AI 陪伴回复优化
B300488,B,Web,0,1,0,3.87,646,连败场景 AI 陪伴回复优化
B300489,B,Android,1,1,1,4.89,192,连败场景 AI 陪伴回复优化
B300490,B,Android,0,0,1,5.0,638,连败场景 AI 陪伴回复优化
B300491,B,Web,0,1,0,3.55,611,连败场景 AI 陪伴回复优化
B300492,B,iOS,1,0,1,4.99,743,连败场景 AI 陪伴回复优化
B300493,B,iOS,0,0,0,2.06,836,连败场景 AI 陪伴回复优化
B300494,B,Android,0,1,0,4.66,524,连败场景 AI 陪伴回复优化
B300495,B,iOS,1,1,0,5.0,386,连败场景 AI 陪伴回复优化
B300496,B,iOS,1,0,0,5.0,685,连败场景 AI 陪伴回复优化
B300497,B,iOS,0,0,0,2.99,888,连败场景 AI 陪伴回复优化
B300498,B,Web,0,0,1,4.52,838,连败场景 AI 陪伴回复优化
B300499,B,Android,1,0,1,3.06,271,连败场景 AI 陪伴回复优化
B300500,B,Android,1,1,1,5.0,240,连败场景 AI 陪伴回复优化
B300501,B,Android,1,1,1,4.84,884,连败场景 AI 陪伴回复优化
B300502,B,Android,1,1,1,4.42,894,连败场景 AI 陪伴回复优化
B300503,B,Android,1,1,1,3.95,539,连败场景 AI 陪伴回复优化
B300504,B,Web,0,0,0,4.79,331,连败场景 AI 陪伴回复优化
B300505,B,Android,1,1,1,3.82,620,连败场景 AI 陪伴回复优化
B300506,B,iOS,1,1,1,4.46,216,连败场景 AI 陪伴回复优化
B300507,B,Web,1,1,1,4.84,862,连败场景 AI 陪伴回复优化
B300508,B,iOS,1,0,1,4.18,555,连败场景 AI 陪伴回复优化
B300509,B,Android,1,0,1,3.24,771,连败场景 AI 陪伴回复优化
B300510,B,Android,0,1,1,4.87,471,连败场景 AI 陪伴回复优化
B300511,B,Android,0,0,1,4.42,713,连败场景 AI 陪伴回复优化
B300512,B,iOS,1,0,1,3.43,700,连败场景 AI 陪伴回复优化
B300513,B,Android,1,1,1,4.91,430,连败场景 AI 陪伴回复优化
B300514,B,iOS,1,1,1,5.0,525,连败场景 AI 陪伴回复优化
B300515,B,Android,1,1,1,4.0,494,连败场景 AI 陪伴回复优化
B300516,B,Android,0,0,0,4.51,408,连败场景 AI 陪伴回复优化
B300517,B,Android,1,0,1,3.88,487,连败场景 AI 陪伴回复优化
B300518,B,Web,1,0,1,4.92,505,连败场景 AI 陪伴回复优化
B300519,B,Android,1,1,1,4.41,423,连败场景 AI 陪伴回复优化
B300520,B,Web,1,0,1,3.54,768,连败场景 AI 陪伴回复优化
B300521,B,Android,0,1,1,3.07,671,连败场景 AI 陪伴回复优化
B300522,B,Android,1,1,0,4.68,419,连败场景 AI 陪伴回复优化
B300523,B,Android,1,1,1,3.93,711,连败场景 AI 陪伴回复优化
B300524,B,iOS,0,0,0,5.0,363,连败场景 AI 陪伴回复优化
B300525,B,iOS,0,1,0,4.87,559,连败场景 AI 陪伴回复优化
B300526,B,iOS,1,1,1,4.53,604,连败场景 AI 陪伴回复优化
B300527,B,Android,1,1,0,3.92,135,连败场景 AI 陪伴回复优化
B300528,B,Android,1,0,1,3.24,532,连败场景 AI 陪伴回复优化
B300529,B,Android,1,1,1,4.58,714,连败场景 AI 陪伴回复优化
B300530,B,iOS,0,0,1,3.99,170,连败场景 AI 陪伴回复优化
B300531,B,iOS,0,0,0,5.0,372,连败场景 AI 陪伴回复优化
B300532,B,Web,1,1,0,3.36,209,连败场景 AI 陪伴回复优化
B300533,B,Android,1,0,1,3.7,549,连败场景 AI 陪伴回复优化
B300534,B,iOS,1,1,0,3.98,126,连败场景 AI 陪伴回复优化
B300535,B,iOS,1,0,0,4.92,298,连败场景 AI 陪伴回复优化
B300536,B,Web,1,1,1,2.46,437,连败场景 AI 陪伴回复优化
B300537,B,Android,1,0,1,3.99,149,连败场景 AI 陪伴回复优化
B300538,B,iOS,0,0,1,3.28,715,连败场景 AI 陪伴回复优化
B300539,B,Web,1,1,0,4.25,562,连败场景 AI 陪伴回复优化
B300540,B,iOS,0,0,1,4.3,257,连败场景 AI 陪伴回复优化
B300541,B,Android,1,0,1,3.36,597,连败场景 AI 陪伴回复优化
B300542,B,Android,0,0,1,5.0,268,连败场景 AI 陪伴回复优化
B300543,B,iOS,1,0,1,3.48,338,连败场景 AI 陪伴回复优化
B300544,B,iOS,1,0,1,4.58,791,连败场景 AI 陪伴回复优化
B300545,B,Android,0,1,1,5.0,257,连败场景 AI 陪伴回复优化
B300546,B,Web,1,0,0,5.0,289,连败场景 AI 陪伴回复优化
B300547,B,Web,1,1,1,4.81,408,连败场景 AI 陪伴回复优化
B300548,B,Web,1,1,0,4.58,149,连败场景 AI 陪伴回复优化
B300549,B,Android,0,0,1,4.2,878,连败场景 AI 陪伴回复优化
B300550,B,Android,0,0,0,3.94,651,连败场景 AI 陪伴回复优化
B300551,B,iOS,1,1,1,3.61,628,连败场景 AI 陪伴回复优化
B300552,B,iOS,0,0,1,4.32,740,连败场景 AI 陪伴回复优化
B300553,B,iOS,1,1,1,3.62,785,连败场景 AI 陪伴回复优化
B300554,B,Android,1,1,1,5.0,178,连败场景 AI 陪伴回复优化
B300555,B,Android,1,1,1,4.82,734,连败场景 AI 陪伴回复优化
B300556,B,iOS,1,1,1,4.99,767,连败场景 AI 陪伴回复优化
B300557,B,iOS,1,1,1,3.62,195,连败场景 AI 陪伴回复优化
B300558,B,iOS,0,1,1,4.76,487,连败场景 AI 陪伴回复优化
B300559,B,Web,1,1,1,4.87,750,连败场景 AI 陪伴回复优化
B300560,B,Android,1,0,0,4.75,200,连败场景 AI 陪伴回复优化
B300561,B,iOS,1,0,1,5.0,431,连败场景 AI 陪伴回复优化
B300562,B,iOS,1,1,1,4.28,615,连败场景 AI 陪伴回复优化
B300563,B,Android,1,1,0,5.0,757,连败场景 AI 陪伴回复优化
B300564,B,Android,1,1,1,4.76,184,连败场景 AI 陪伴回复优化
B300565,B,iOS,1,0,1,3.83,562,连败场景 AI 陪伴回复优化
B300566,B,Android,1,1,1,5.0,177,连败场景 AI 陪伴回复优化
B300567,B,iOS,1,0,1,4.25,756,连败场景 AI 陪伴回复优化
B300568,B,Web,0,0,0,3.58,334,连败场景 AI 陪伴回复优化
B300569,B,Web,0,0,1,5.0,557,连败场景 AI 陪伴回复优化
B300570,B,Android,1,1,0,4.77,865,连败场景 AI 陪伴回复优化
B300571,B,iOS,1,0,1,3.56,735,连败场景 AI 陪伴回复优化
B300572,B,Web,1,1,0,5.0,331,连败场景 AI 陪伴回复优化
B300573,B,Android,1,1,0,5.0,709,连败场景 AI 陪伴回复优化
B300574,B,iOS,1,1,1,3.92,686,连败场景 AI 陪伴回复优化
B300575,B,Android,1,0,1,5.0,333,连败场景 AI 陪伴回复优化
B300576,B,iOS,1,0,1,4.3,628,连败场景 AI 陪伴回复优化
B300577,B,iOS,1,0,1,3.98,562,连败场景 AI 陪伴回复优化
B300578,B,iOS,0,0,1,3.81,813,连败场景 AI 陪伴回复优化
B300579,B,iOS,1,0,1,2.59,256,连败场景 AI 陪伴回复优化
B300580,B,Android,1,0,1,4.13,622,连败场景 AI 陪伴回复优化
B300581,B,Web,0,0,0,3.69,283,连败场景 AI 陪伴回复优化
B300582,B,iOS,1,1,0,5.0,681,连败场景 AI 陪伴回复优化
B300583,B,iOS,1,0,1,5.0,751,连败场景 AI 陪伴回复优化
B300584,B,Android,0,0,0,4.63,755,连败场景 AI 陪伴回复优化
B300585,B,Web,1,0,1,3.97,272,连败场景 AI 陪伴回复优化
B300586,B,iOS,0,0,0,4.09,586,连败场景 AI 陪伴回复优化
B300587,B,Web,0,1,0,4.88,374,连败场景 AI 陪伴回复优化
B300588,B,iOS,0,0,1,5.0,554,连败场景 AI 陪伴回复优化
B300589,B,iOS,1,0,0,5.0,503,连败场景 AI 陪伴回复优化
B300590,B,Android,1,0,1,4.54,758,连败场景 AI 陪伴回复优化
B300591,B,Android,1,0,1,4.47,849,连败场景 AI 陪伴回复优化
B300592,B,Android,0,0,1,4.65,304,连败场景 AI 陪伴回复优化
B300593,B,Web,0,0,1,3.23,883,连败场景 AI 陪伴回复优化
B300594,B,iOS,1,1,1,3.38,444,连败场景 AI 陪伴回复优化
B300595,B,Android,0,0,0,3.52,679,连败场景 AI 陪伴回复优化
B300596,B,iOS,1,0,1,4.03,650,连败场景 AI 陪伴回复优化
B300597,B,Android,1,1,1,3.93,432,连败场景 AI 陪伴回复优化
B300598,B,Web,1,1,1,2.9,894,连败场景 AI 陪伴回复优化
B300599,B,Web,1,1,0,3.99,752,连败场景 AI 陪伴回复优化
B300600,B,iOS,0,0,0,5.0,251,连败场景 AI 陪伴回复优化
B300601,B,iOS,1,1,0,3.67,173,连败场景 AI 陪伴回复优化
B300602,B,iOS,1,1,1,5.0,459,连败场景 AI 陪伴回复优化
B300603,B,iOS,1,0,1,3.72,817,连败场景 AI 陪伴回复优化
B300604,B,Web,0,0,0,2.23,593,连败场景 AI 陪伴回复优化
B300605,B,Android,1,1,1,3.47,319,连败场景 AI 陪伴回复优化
B300606,B,Android,1,1,1,4.01,355,连败场景 AI 陪伴回复优化
B300607,B,Android,1,1,1,3.68,872,连败场景 AI 陪伴回复优化
B300608,B,iOS,1,0,1,5.0,701,连败场景 AI 陪伴回复优化
B300609,B,Android,1,0,0,3.68,613,连败场景 AI 陪伴回复优化
B300610,B,Android,0,0,0,3.39,299,连败场景 AI 陪伴回复优化
B300611,B,iOS,1,0,1,4.51,228,连败场景 AI 陪伴回复优化
B300612,B,iOS,1,0,1,5.0,891,连败场景 AI 陪伴回复优化
B300613,B,iOS,0,0,0,3.83,538,连败场景 AI 陪伴回复优化
B300614,B,Android,1,0,1,5.0,248,连败场景 AI 陪伴回复优化
B300615,B,Web,1,1,1,4.79,348,连败场景 AI 陪伴回复优化
B300616,B,Web,1,0,1,3.36,630,连败场景 AI 陪伴回复优化
B300617,B,Android,1,0,1,4.21,183,连败场景 AI 陪伴回复优化
B300618,B,iOS,1,1,1,4.07,341,连败场景 AI 陪伴回复优化
B300619,B,Web,1,1,0,4.96,826,连败场景 AI 陪伴回复优化
B300620,B,Android,0,1,0,3.45,804,连败场景 AI 陪伴回复优化
B300621,B,Android,1,0,1,4.85,186,连败场景 AI 陪伴回复优化
B300622,B,Web,1,1,1,3.96,233,连败场景 AI 陪伴回复优化
B300623,B,Android,0,0,1,3.67,171,连败场景 AI 陪伴回复优化
B300624,B,Web,1,1,1,4.38,600,连败场景 AI 陪伴回复优化
B300625,B,Android,1,1,1,4.07,481,连败场景 AI 陪伴回复优化
B300626,B,iOS,0,0,1,2.91,693,连败场景 AI 陪伴回复优化
B300627,B,Web,1,1,1,5.0,345,连败场景 AI 陪伴回复优化
B300628,B,iOS,1,0,0,3.79,697,连败场景 AI 陪伴回复优化
B300629,B,iOS,1,1,0,4.63,252,连败场景 AI 陪伴回复优化
B300630,B,Android,1,0,1,5.0,336,连败场景 AI 陪伴回复优化
B300631,B,Android,1,0,1,4.19,386,连败场景 AI 陪伴回复优化
B300632,B,Android,0,1,0,3.09,311,连败场景 AI 陪伴回复优化
B300633,B,iOS,0,0,1,5.0,763,连败场景 AI 陪伴回复优化
B300634,B,Android,0,0,1,3.78,770,连败场景 AI 陪伴回复优化
B300635,B,iOS,1,1,0,3.45,744,连败场景 AI 陪伴回复优化
B300636,B,iOS,1,0,1,3.35,700,连败场景 AI 陪伴回复优化
B300637,B,Web,1,1,1,3.81,654,连败场景 AI 陪伴回复优化
B300638,B,iOS,0,0,1,3.54,665,连败场景 AI 陪伴回复优化
B300639,B,iOS,1,0,1,4.82,480,连败场景 AI 陪伴回复优化
B300640,B,iOS,0,1,1,2.32,738,连败场景 AI 陪伴回复优化
B300641,B,Android,0,0,0,4.24,635,连败场景 AI 陪伴回复优化
B300642,B,Android,0,1,1,3.39,204,连败场景 AI 陪伴回复优化
B300643,B,Web,1,1,1,3.37,685,连败场景 AI 陪伴回复优化
B300644,B,Android,1,1,1,4.33,156,连败场景 AI 陪伴回复优化
B300645,B,Android,1,0,1,4.02,524,连败场景 AI 陪伴回复优化
B300646,B,iOS,1,0,0,3.66,363,连败场景 AI 陪伴回复优化
B300647,B,Android,1,0,1,5.0,238,连败场景 AI 陪伴回复优化
B300648,B,Web,1,1,1,3.84,453,连败场景 AI 陪伴回复优化
B300649,B,Android,1,0,1,3.92,612,连败场景 AI 陪伴回复优化
B300650,B,Android,0,0,0,4.06,884,连败场景 AI 陪伴回复优化
B300651,B,Android,1,0,1,5.0,401,连败场景 AI 陪伴回复优化
B300652,B,Android,1,1,1,4.8,350,连败场景 AI 陪伴回复优化
B300653,B,Android,0,0,1,2.96,343,连败场景 AI 陪伴回复优化
B300654,B,iOS,1,0,1,5.0,327,连败场景 AI 陪伴回复优化
B300655,B,iOS,1,1,1,5.0,560,连败场景 AI 陪伴回复优化
B300656,B,Android,1,0,0,3.64,138,连败场景 AI 陪伴回复优化
B300657,B,Web,1,0,1,5.0,468,连败场景 AI 陪伴回复优化
B300658,B,Android,1,1,1,3.12,365,连败场景 AI 陪伴回复优化
B300659,B,Android,1,1,1,5.0,578,连败场景 AI 陪伴回复优化
B300660,B,Android,1,1,1,4.72,381,连败场景 AI 陪伴回复优化
B300661,B,Web,1,0,1,2.8,269,连败场景 AI 陪伴回复优化
B300662,B,Web,1,1,0,3.99,124,连败场景 AI 陪伴回复优化
B300663,B,iOS,1,1,1,5.0,160,连败场景 AI 陪伴回复优化
B300664,B,iOS,0,1,0,3.64,230,连败场景 AI 陪伴回复优化
B300665,B,iOS,1,1,1,4.56,262,连败场景 AI 陪伴回复优化
B300666,B,Web,0,0,1,3.55,755,连败场景 AI 陪伴回复优化
B300667,B,iOS,1,1,1,4.08,232,连败场景 AI 陪伴回复优化
B300668,B,Android,1,1,0,5.0,411,连败场景 AI 陪伴回复优化
B300669,B,Android,1,1,0,5.0,197,连败场景 AI 陪伴回复优化
B300670,B,iOS,0,0,1,5.0,850,连败场景 AI 陪伴回复优化
B300671,B,Android,0,0,0,2.42,793,连败场景 AI 陪伴回复优化
B300672,B,Android,1,0,0,3.73,589,连败场景 AI 陪伴回复优化
B300673,B,Android,1,1,1,4.42,768,连败场景 AI 陪伴回复优化
B300674,B,Android,1,1,1,5.0,180,连败场景 AI 陪伴回复优化
B300675,B,Web,0,1,1,4.26,536,连败场景 AI 陪伴回复优化
B300676,B,iOS,1,0,1,5.0,795,连败场景 AI 陪伴回复优化
B300677,B,Web,1,1,1,4.78,832,连败场景 AI 陪伴回复优化
B300678,B,Android,1,0,1,4.91,284,连败场景 AI 陪伴回复优化
B300679,B,iOS,0,0,0,4.42,362,连败场景 AI 陪伴回复优化
B300680,B,iOS,0,1,1,4.67,512,连败场景 AI 陪伴回复优化
B300681,B,Android,1,1,0,4.03,220,连败场景 AI 陪伴回复优化
B300682,B,iOS,1,0,1,4.1,399,连败场景 AI 陪伴回复优化
B300683,B,Web,0,0,0,3.2,546,连败场景 AI 陪伴回复优化
B300684,B,Web,1,0,1,4.26,598,连败场景 AI 陪伴回复优化
B300685,B,iOS,1,0,1,5.0,643,连败场景 AI 陪伴回复优化
B300686,B,iOS,0,0,0,3.95,246,连败场景 AI 陪伴回复优化
B300687,B,Android,1,1,1,5.0,514,连败场景 AI 陪伴回复优化
B300688,B,iOS,1,1,0,5.0,259,连败场景 AI 陪伴回复优化
B300689,B,iOS,0,1,0,2.97,279,连败场景 AI 陪伴回复优化
B300690,B,iOS,1,0,1,5.0,303,连败场景 AI 陪伴回复优化
B300691,B,Android,0,1,1,2.71,192,连败场景 AI 陪伴回复优化
B300692,B,Android,1,1,1,4.78,162,连败场景 AI 陪伴回复优化
B300693,B,Web,1,1,0,5.0,227,连败场景 AI 陪伴回复优化
B300694,B,Android,1,0,1,3.87,456,连败场景 AI 陪伴回复优化
B300695,B,iOS,1,1,1,4.84,195,连败场景 AI 陪伴回复优化
B300696,B,Android,1,0,0,4.32,684,连败场景 AI 陪伴回复优化
B300697,B,Web,0,0,1,4.11,745,连败场景 AI 陪伴回复优化
B300698,B,Android,1,0,1,3.8,748,连败场景 AI 陪伴回复优化
B300699,B,Android,0,0,1,4.16,854,连败场景 AI 陪伴回复优化
B300700,B,iOS,1,0,1,4.35,398,连败场景 AI 陪伴回复优化
B300701,B,iOS,1,0,1,4.5,203,连败场景 AI 陪伴回复优化
B300702,B,Web,0,0,0,4.45,210,连败场景 AI 陪伴回复优化
B300703,B,iOS,0,0,0,4.39,231,连败场景 AI 陪伴回复优化
B300704,B,Android,1,1,1,5.0,596,连败场景 AI 陪伴回复优化
B300705,B,iOS,1,0,1,5.0,444,连败场景 AI 陪伴回复优化
B300706,B,iOS,0,0,0,5.0,889,连败场景 AI 陪伴回复优化
B300707,B,Web,1,1,1,5.0,864,连败场景 AI 陪伴回复优化
B300708,B,Android,1,0,0,5.0,575,连败场景 AI 陪伴回复优化
B300709,B,iOS,0,0,0,5.0,876,连败场景 AI 陪伴回复优化
B300710,B,Android,0,0,0,3.84,437,连败场景 AI 陪伴回复优化
B300711,B,Web,1,0,1,5.0,843,连败场景 AI 陪伴回复优化
B300712,B,iOS,0,0,1,5.0,327,连败场景 AI 陪伴回复优化
B300713,B,Android,1,0,1,3.86,160,连败场景 AI 陪伴回复优化
B300714,B,Android,1,1,1,4.35,410,连败场景 AI 陪伴回复优化
B300715,B,Web,1,0,1,5.0,255,连败场景 AI 陪伴回复优化
B300716,B,iOS,1,0,1,3.53,382,连败场景 AI 陪伴回复优化
B300717,B,Android,0,1,0,3.53,590,连败场景 AI 陪伴回复优化
B300718,B,Android,0,1,0,2.98,833,连败场景 AI 陪伴回复优化
B300719,B,Android,1,0,1,4.71,351,连败场景 AI 陪伴回复优化
B300720,B,Android,1,0,0,5.0,161,连败场景 AI 陪伴回复优化
B300721,B,Web,1,1,0,5.0,636,连败场景 AI 陪伴回复优化
B300722,B,Web,0,0,0,3.74,183,连败场景 AI 陪伴回复优化
B300723,B,Android,1,1,0,2.35,270,连败场景 AI 陪伴回复优化
B300724,B,Web,1,0,1,5.0,398,连败场景 AI 陪伴回复优化
B300725,B,iOS,1,0,1,4.93,611,连败场景 AI 陪伴回复优化
B300726,B,Web,0,1,1,4.18,239,连败场景 AI 陪伴回复优化
B300727,B,Android,1,0,0,3.25,753,连败场景 AI 陪伴回复优化
B300728,B,Web,1,0,1,4.21,559,连败场景 AI 陪伴回复优化
B300729,B,Web,1,1,1,5.0,546,连败场景 AI 陪伴回复优化
B300730,B,Android,0,0,1,4.27,485,连败场景 AI 陪伴回复优化
B300731,B,iOS,0,0,1,4.79,452,连败场景 AI 陪伴回复优化
B300732,B,iOS,1,1,0,3.43,791,连败场景 AI 陪伴回复优化
B300733,B,Android,1,0,1,4.17,755,连败场景 AI 陪伴回复优化
B300734,B,iOS,1,0,1,5.0,203,连败场景 AI 陪伴回复优化
B300735,B,iOS,0,1,0,3.91,799,连败场景 AI 陪伴回复优化
B300736,B,Android,1,1,1,3.83,175,连败场景 AI 陪伴回复优化
B300737,B,Web,0,0,0,4.25,424,连败场景 AI 陪伴回复优化
B300738,B,iOS,1,1,1,4.93,508,连败场景 AI 陪伴回复优化
B300739,B,iOS,1,0,0,3.74,346,连败场景 AI 陪伴回复优化
B300740,B,iOS,1,1,1,3.41,703,连败场景 AI 陪伴回复优化
B300741,B,iOS,0,0,1,2.94,584,连败场景 AI 陪伴回复优化
B300742,B,iOS,1,1,1,4.22,565,连败场景 AI 陪伴回复优化
B300743,B,Android,0,1,1,4.07,216,连败场景 AI 陪伴回复优化
B300744,B,Android,1,1,0,4.69,874,连败场景 AI 陪伴回复优化
B300745,B,Android,1,0,1,4.02,794,连败场景 AI 陪伴回复优化
B300746,B,iOS,1,0,1,5.0,135,连败场景 AI 陪伴回复优化
B300747,B,Android,1,1,1,4.2,420,连败场景 AI 陪伴回复优化
B300748,B,Web,0,0,1,4.06,622,连败场景 AI 陪伴回复优化
B300749,B,Web,0,0,0,4.45,450,连败场景 AI 陪伴回复优化
B300750,B,Android,1,0,1,5.0,739,连败场景 AI 陪伴回复优化
B300751,B,iOS,1,1,1,4.62,572,连败场景 AI 陪伴回复优化
B300752,B,Web,1,0,1,5.0,775,连败场景 AI 陪伴回复优化
B300753,B,iOS,1,0,1,4.15,497,连败场景 AI 陪伴回复优化
B300754,B,iOS,1,0,1,5.0,144,连败场景 AI 陪伴回复优化
B300755,B,iOS,0,0,0,5.0,892,连败场景 AI 陪伴回复优化
B300756,B,iOS,1,0,1,4.81,567,连败场景 AI 陪伴回复优化
B300757,B,iOS,1,1,1,5.0,143,连败场景 AI 陪伴回复优化
B300758,B,Android,1,1,1,5.0,681,连败场景 AI 陪伴回复优化
B300759,B,Android,0,1,0,3.21,550,连败场景 AI 陪伴回复优化
B300760,B,Android,1,1,0,4.67,305,连败场景 AI 陪伴回复优化
B300761,B,iOS,1,0,1,3.54,307,连败场景 AI 陪伴回复优化
B300762,B,iOS,1,1,1,5.0,324,连败场景 AI 陪伴回复优化
B300763,B,iOS,0,0,0,3.91,799,连败场景 AI 陪伴回复优化
B300764,B,Web,1,0,0,5.0,364,连败场景 AI 陪伴回复优化
B300765,B,Android,1,0,1,4.99,133,连败场景 AI 陪伴回复优化
B300766,B,Web,1,1,1,2.8,877,连败场景 AI 陪伴回复优化
B300767,B,Android,0,0,1,3.26,127,连败场景 AI 陪伴回复优化
B300768,B,Web,1,1,1,4.24,799,连败场景 AI 陪伴回复优化
B300769,B,iOS,0,0,0,4.46,689,连败场景 AI 陪伴回复优化
B300770,B,iOS,1,1,1,4.59,135,连败场景 AI 陪伴回复优化
B300771,B,Android,1,1,0,5.0,427,连败场景 AI 陪伴回复优化
B300772,B,iOS,1,1,1,3.72,559,连败场景 AI 陪伴回复优化
B300773,B,Android,0,0,0,3.91,633,连败场景 AI 陪伴回复优化
B300774,B,Android,0,0,1,2.01,797,连败场景 AI 陪伴回复优化
B300775,B,Android,1,1,1,4.59,539,连败场景 AI 陪伴回复优化
B300776,B,iOS,1,1,0,3.5,856,连败场景 AI 陪伴回复优化
B300777,B,Android,1,1,1,4.97,786,连败场景 AI 陪伴回复优化
B300778,B,Web,1,0,1,5.0,398,连败场景 AI 陪伴回复优化
B300779,B,iOS,0,0,1,4.03,898,连败场景 AI 陪伴回复优化
B300780,B,Web,1,1,1,4.8,779,连败场景 AI 陪伴回复优化
B300781,B,iOS,1,0,1,4.23,175,连败场景 AI 陪伴回复优化
B300782,B,Android,1,0,1,4.51,608,连败场景 AI 陪伴回复优化
B300783,B,iOS,1,0,1,4.26,745,连败场景 AI 陪伴回复优化
B300784,B,iOS,1,1,1,3.86,492,连败场景 AI 陪伴回复优化
B300785,B,iOS,1,1,1,5.0,304,连败场景 AI 陪伴回复优化
B300786,B,Android,1,1,1,3.18,212,连败场景 AI 陪伴回复优化
B300787,B,iOS,0,0,0,5.0,603,连败场景 AI 陪伴回复优化
B300788,B,Android,1,1,0,3.96,613,连败场景 AI 陪伴回复优化
B300789,B,Web,1,0,1,4.31,662,连败场景 AI 陪伴回复优化
B300790,B,Android,1,0,0,5.0,136,连败场景 AI 陪伴回复优化
B300791,B,iOS,0,0,0,2.64,133,连败场景 AI 陪伴回复优化
B300792,B,Web,1,1,1,5.0,320,连败场景 AI 陪伴回复优化
B300793,B,Android,1,1,1,5.0,429,连败场景 AI 陪伴回复优化
B300794,B,iOS,0,0,0,4.1,183,连败场景 AI 陪伴回复优化
B300795,B,iOS,1,0,1,3.9,666,连败场景 AI 陪伴回复优化
B300796,B,iOS,1,1,0,4.47,591,连败场景 AI 陪伴回复优化
B300797,B,iOS,1,1,1,3.78,406,连败场景 AI 陪伴回复优化
B300798,B,Android,0,1,1,3.42,776,连败场景 AI 陪伴回复优化
B300799,B,Web,1,0,0,4.21,547,连败场景 AI 陪伴回复优化
B300800,B,Web,1,0,1,3.15,898,连败场景 AI 陪伴回复优化
B300801,B,iOS,1,0,1,5.0,492,连败场景 AI 陪伴回复优化
B300802,B,Android,0,0,0,3.77,743,连败场景 AI 陪伴回复优化
B300803,B,Android,1,1,1,5.0,815,连败场景 AI 陪伴回复优化
B300804,B,Android,1,0,0,3.19,392,连败场景 AI 陪伴回复优化
B300805,B,iOS,1,1,1,4.0,881,连败场景 AI 陪伴回复优化
B300806,B,Web,0,0,0,4.8,143,连败场景 AI 陪伴回复优化
B300807,B,iOS,0,1,0,4.29,155,连败场景 AI 陪伴回复优化
B300808,B,Web,1,1,1,3.77,149,连败场景 AI 陪伴回复优化
B300809,B,Android,1,1,0,5.0,890,连败场景 AI 陪伴回复优化
B300810,B,iOS,1,1,0,5.0,854,连败场景 AI 陪伴回复优化
B300811,B,Android,1,1,1,5.0,725,连败场景 AI 陪伴回复优化
B300812,B,Android,1,1,1,4.0,228,连败场景 AI 陪伴回复优化
B300813,B,Android,1,1,1,4.95,782,连败场景 AI 陪伴回复优化
B300814,B,Web,1,0,1,5.0,184,连败场景 AI 陪伴回复优化
B300815,B,iOS,1,1,1,4.98,888,连败场景 AI 陪伴回复优化
